,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Aberdeen City,0.6650513141930688,0.977431094303751,0.08441716054368194,0.28610983750990354,0.10972373210126692,0.00040331162649109327,0.598397671101014,0.5040875567911156,0.33040269747458073,0.2286012414066969,0.8969648845021847,0.10239908558458972,0.19329215844026873,0.1998615277899953,2.0229712692890427e-55,0.0003224487208570967,0.7171864539723454,0.2949399513399392,0.3075319831051725,0.6020959986448324,0.8413549923493866,0.027368199398901377,0.4585148895306038,0.009196765279871622,0.8812239589851161,0.9988603522306672,0.004037068695128408,0.43763131816734685,0.6774615102049394,0.11152215661067157,0.11670057995037765,0.4582768759370151,0.8919821337333872,0.036387233815795686,0.9545964959730632,0.14297805565765817,0.43054836633065924,0.11045178504541049,0.0752917824061966,0.8277939985380337,0.5508711628327351,0.41101412697534245,0.06304404983088488,0.7875688081604535,0.07913363460391716,0.0023713023897666344,0.013077719164496456,0.9526219059736639,0.2922025361345742,0.7871431250463601,0.9799524599289486,0.010661256905736348,0.07082921251654845,1.4467059367500904e-07,0.3177895708760161,0.0006517674882765559,0.8572936043587659,0.9940063798684673,0.9882678738056158,0.4151147629712578,0.09214068350168336,0.0032689934389802957,0.6571537872212296,0.6238406578544542
Aberdeenshire,0.6420648836473005,0.7830225656716695,0.21043409916954575,0.26395308270707835,0.1766639326404934,0.3186708435666489,0.08571024564270671,0.6169274385133193,0.6539356383061821,0.2951578202654199,0.6451141768578219,0.16807240064711118,0.516745192452349,0.23230915663788237,9.893909371878693e-35,0.10792164122146085,0.5294137600396223,0.715345299615708,0.40090055445753137,0.7367661114354243,0.6609356801913371,0.43948723421687425,0.49731744109141274,0.5563947820064701,0.4388020531999504,0.9732939099551441,0.29282610675930726,0.5310114071424943,0.6495528776691011,0.5138729087161945,0.39845676708755406,0.3330254743406145,0.19411702249895119,0.6522709569838671,0.32379906613104864,0.3895370782919565,0.690684467303151,0.4635415553385622,0.40335442113793657,0.5979391845805689,0.5708146872863343,0.43933932292644345,0.22557067863445288,0.6179615506635656,0.3418179008969582,0.3822916467730993,0.3926972952933294,0.7214242740480868,0.4826621766832419,0.6764361853988774,0.6441339853115999,0.07944182864484228,0.4651677739073872,0.04511013012778116,0.2978166884647736,0.43465907308590856,0.7167238682880811,0.804125747018545,0.6164099903355982,0.12437922307962568,0.11350719702428691,0.4758558363961263,0.8473269666485813,0.5421291887767353
Adur,0.6774051472090813,0.6351939354781837,0.2635231964845869,0.4452651157782162,0.25632132483128695,0.30873642560128384,0.239298318211409,0.26891651606562955,0.3690516059227027,0.4673507658641668,0.4314865193411833,0.2977814378863433,0.4448145298585199,0.3251486411104889,2.7003453109813572e-09,0.4839667576156982,0.48486162369305635,0.532197740194382,0.5014568215737244,0.556469672848741,0.42252137960012454,0.6344799026004172,0.5347951088383208,0.5508804407925082,0.10618373922995158,0.3100422287853497,0.42149738151947275,0.4799630784836099,0.46096988402140177,0.4954767449814123,0.5290901498674296,0.32450564624220235,0.7895111778386202,0.8222797678307465,0.5844892634579738,0.47717421799810394,0.6770755039599694,0.6116095242105462,0.3586507190299543,0.31431026887280633,0.41387487823584507,0.2832972084439246,0.7109546174191634,0.4713934536299676,0.5021729740567001,0.5973538298895605,0.8712776442811839,0.47306351946315595,0.486156937991618,0.544164302591303,0.2976344580133511,0.5396265446936487,0.4744188995458235,0.758218526840583,0.5961987981252602,0.46097874071465855,0.47349681247861997,0.15302697631747142,0.2809609507464413,0.6350130305362599,0.10151019631767631,0.5311205513848891,0.06669598171933887,0.5787124477178451
Allerdale,0.7906464132997422,0.42162263940344896,0.34878002823799314,0.3529718027771209,0.21129805924285647,0.14340684748802945,0.4894367789528196,0.6037914491330622,0.5515863401059948,0.44348247195024987,0.8803131847358964,0.2947591025639174,0.9737535488973645,0.32131536949373135,0.9998537687673403,0.3939612647098747,0.3686536192300475,0.6204848081425309,0.5165505383082188,0.04219711886129529,0.446494775400304,0.6614355601549304,0.46703242051104144,0.8657257628539226,0.462981229643449,0.32252281677624056,0.8488236549770796,0.5521315749918217,0.5794733697594143,0.6844901598513236,0.5018298729661056,0.5347571881706766,0.2775476987311848,0.6895056002660725,0.3451435404889518,0.5512886228596166,0.29232360356884163,0.5144926003662321,0.6568263339822981,0.3530786456205808,0.6434849762732366,0.20313304650566597,0.29791530625964696,0.44463840591934245,0.32323931058631966,0.7693879392926802,0.47513749498119184,0.5130635432555911,0.6477182153217093,0.38963658571458326,0.546763465188441,0.43389441363010567,0.5209426947043372,0.6227608180048729,0.7746812417522979,0.4598887423171743,0.5505310954424979,0.5170326460476014,0.5568658608036345,0.8805794018953741,0.34713966644244754,0.2106055172874579,0.317364861641392,0.3826944193461235
Amber Valley,0.3257961279983626,0.38148922100043137,0.3327510316160911,0.6166115563209656,0.47537245784896837,0.5683258783465368,0.8484142517029131,0.4121997915267198,0.3995900236284615,0.45907673045826614,0.4814859085043721,0.30947457981500487,0.4212446552598305,0.3707907524104789,1.160665945563005e-05,0.6914885447711061,0.4952874331685896,0.3639516649168663,0.5314620109273365,0.5808128034598086,0.45298874464452527,0.42976311875645307,0.44896298890539676,0.49531171467674323,0.4870315250833781,0.23060535706348015,0.6008492286521508,0.46600322055653753,0.4625676481713333,0.5492923409454792,0.5440894333626841,0.40693536699220023,0.127063504191688,0.5724569283510247,0.5084255580736547,0.5813782365734668,0.45960756333358727,0.39506680374164393,0.24618072753818568,0.6287950474254815,0.42515489609014034,0.8367245941845467,0.435326196801034,0.3851788484031416,0.38094098652806546,0.7065652051289297,0.5653804034036601,0.5660900843249589,0.5405977705992869,0.5238793917850932,0.5883019836131265,0.23739942569114048,0.3845928891902341,0.8656748386496966,0.4869691251361441,0.39754572966541524,0.4958825034687303,0.2833562636069471,0.3734345163259813,0.6320188228351177,0.6056897640401963,0.405854966567699,0.2949575811642741,0.4433090543202204
Anglesey,0.9283113008307322,0.5150348897348466,0.30937807937753586,0.31207888493053215,0.7277772681064563,0.21837067797427864,0.1731034751156907,0.4768580716587792,0.5527440151159032,0.4421669041370509,0.6633319530740023,0.28316314878920923,0.9818957219926897,0.30401157045469235,5.221248340662313e-05,0.3648915716789698,0.39741799543581646,0.5478101512375871,0.49494567832107117,0.07911139645092384,0.4370215757577541,0.877571249857525,0.4741523287055835,0.8796909829663747,0.19327866528772886,0.3530343672226067,0.695160843644152,0.5202268513712385,0.5136386045374348,0.6815212854827961,0.5305567062398424,0.26360064176441333,0.353994581606404,0.6588440002400586,0.5941033496106032,0.484003006040396,0.014254933978440867,0.5225227392050064,0.29709674431491234,0.21137484861645153,0.5237439757285488,0.659168740266324,0.7444436643567733,0.46951873406123734,0.4541606124108648,0.5559722394105475,0.6147475901765985,0.642405463741771,0.5821114902290669,0.7081129046323414,0.8094947960787731,0.3671578628359576,0.3043610528170543,0.9984892335758545,0.7094914724594689,0.5869941337959088,0.5341962874700764,0.683618927517552,0.9482570347916174,0.8899058449399634,0.1733333275123009,0.9412589339473285,0.1382160591693579,0.3974451015414986
Angus,0.4259921665958753,0.8427905448340459,0.2644148781552191,0.3988187160146819,0.5123634657934075,0.28511915064324916,0.37316242688117895,0.5789628793004041,0.5098986908691504,0.35814163912692126,0.7729443719455497,0.23533983719435916,0.6951736013302925,0.29747293418168114,7.245674711671296e-13,0.2841581118945868,0.5071791442078003,0.4090146876929006,0.44334417464322856,0.5817119833822926,0.5518001967701436,0.5933348594590314,0.4805843498439568,0.24087214052025302,0.5488353313015251,0.7863359474175162,0.4361450088928364,0.5282002895102135,0.5776030595373405,0.5514676918189679,0.44736379113191727,0.3221474795984281,0.29481061206864745,0.46384594353266895,0.3070048482544224,0.4402916348197596,0.6537381141980134,0.34506117480083975,0.5247174434401368,0.588450120208385,0.5986318855152537,0.39899066648604176,0.3565957719985353,0.5381051483836242,0.7017281423365116,0.07982693264245207,0.09273265582866587,0.6206337353440116,0.4945176502425826,0.13587108890519708,0.6235823682639384,0.6470689830718434,0.45285131033776926,0.09392068269321634,0.39294839893160394,0.8083920857967088,0.6289367448124291,0.5423419702254898,0.6218960080982914,0.43276133863007377,0.207252969291725,0.28493352402648203,0.5931271284479607,0.3083192100239998
Argyll and Bute,0.39868111593268907,0.5962700418921678,0.3569623762167198,0.1679367669780573,0.37964275557734456,0.7245060020624393,0.030029018348186578,0.6039066410250077,0.7013111061334382,0.3617572548436422,0.022831425253214306,0.23511165379872861,0.8261003033163411,0.22486516691149802,1.6392530152052056e-25,0.6822737536450673,0.33408133774549087,0.7938048507866,0.45967739268218055,0.528631405794914,0.6399290924719198,0.4852331960389401,0.49933668743839893,0.9699811803861349,0.5607172516856619,0.7033480790203448,0.35998155234546114,0.6509039613357855,0.6475999472864263,0.8251006928101235,0.37187318279926634,0.12725752482912087,0.7791377957645322,0.8217288132085923,0.4483540199427407,0.6052104979573223,0.5538313204828825,0.16736268069751098,0.8297173057874592,0.7871935766193497,0.6260045627203975,0.86387861980907,0.8711682340908888,0.6875818513513814,0.17534806383720347,0.9718082490749289,0.8180144295487312,0.6166860681160101,0.37433863144668633,0.8372393822057025,0.38748967674360474,0.5328428957833925,0.8652086221163159,0.06545710445878468,0.16386923995483588,0.6753759778919284,0.6515627739719758,0.13459502006691165,0.12080942577068442,0.17980492763682535,0.18202658849316933,0.8811363759966195,0.4961435643981327,0.4490519646445492
Arun,0.6836084259957852,0.6792821134836075,0.29590425012305266,0.5194091165675726,0.546207322127677,0.23037913209211447,0.7865763517609238,0.32446646101633914,0.39428593333353285,0.4486752044884664,0.23989050177238042,0.29217461131346095,0.6296069256255763,0.33529434267872693,8.653779209114855e-09,0.5710512379675867,0.46024243622055483,0.335782029896322,0.5084638856413007,0.6145089656053676,0.46640760002488,0.6471813378508126,0.5054087138806316,0.7709931214889296,0.2341516184167763,0.31019503609699073,0.6288076020254934,0.488661093020677,0.47807697640174435,0.5554259751357513,0.5253718465460697,0.8404300410194256,0.22455125004827053,0.23733663253168988,0.4254833361306138,0.48063433762814795,0.36901892260175523,0.4922640389345638,0.4027921421726325,0.34150911566622794,0.46551372912423084,0.6071763124411037,0.9150583410556862,0.47422461633004337,0.3599174838679106,0.4927675887744315,0.478971420176176,0.45700311137587657,0.47095565255687244,0.738172310229733,0.5619030478798984,0.6724526975482693,0.6400322694169559,0.2158798079616615,0.31182807287330677,0.3878163547855314,0.4897253802062444,0.13819981251202149,0.6652505417802036,0.32475000068781973,0.5389689310348464,0.5330865920843197,0.46736541942260407,0.5211976842887514
Ashfield,0.4547171540512438,0.3133006272118968,0.307011568144964,0.6426733694041086,0.5530457118079511,0.6214207518919646,0.6412606118552965,0.4009948269171603,0.4223603801367661,0.4519769514393435,0.34499036000675215,0.2856556746602748,0.6411760732234997,0.37809618078387663,5.381397960793286e-11,0.6200415979182149,0.494854339098317,0.18181805798474393,0.5325160430473618,0.6395659992778262,0.43112360184009246,0.24013197469693956,0.4781516396313522,0.3990346011664096,0.2260022811707005,0.2423665099837714,0.5227899311250642,0.4606557885069333,0.45083754916870805,0.6068018340591936,0.5515280656791748,0.6607235150927252,0.2942922657062501,0.2460548600533166,0.6955581109147243,0.5869265743310416,0.7143510814866821,0.33636311615045533,0.25117099644133123,0.3302048668733682,0.3665817151325583,0.6572947968554326,0.5180677631650528,0.3910009107647309,0.28996867738327997,0.9092047012720715,0.779178124115529,0.5135372246636166,0.510902669882593,0.6008044071571964,0.43762330270956007,0.19492739763699662,0.4214336582634613,0.9703805586760847,0.2811002268101299,0.3009254409199557,0.4839436347461913,0.44877605288586336,0.577158885212388,0.4900047024652386,0.4918645189342874,0.6115643259578548,0.6097144256889507,0.7399393301199761
